episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
2,15.0,4.06279932343667,0.6539844934212782,5.615626198225006,-15.0,2.0,4,1.0,False,True,5.664054877462552,7,17.709159380834848,29.989,in_progress,0.0
2,16.0,4.167731760985911,0.6475608969652243,2.063535736184654,30.0,1.3,12,1.0,False,True,6.256572968080669,7,17.709159380834848,30.059,in_progress,0.0
2,17.0,4.269534327464216,0.6403204390510597,-0.2738804960803572,-30.0,3.0,2,1.0,False,True,6.831415298700345,8,17.709159380834848,30.12,in_progress,0.0
2,18.0,4.375703888056656,0.6340883291542764,-1.8896305763567076,-15.0,3.0,5,1.0,False,True,7.430920393301463,9,17.709159380834848,30.195,in_progress,0.0
2,19.0,4.504351435280637,0.6044213550719288,-7.0713466865756756,30.0,1.3,12,0.5,False,True,8.157308268944993,10,17.709159380834848,30.261,in_progress,0.0
2,20.0,4.6181515830394115,0.5671625961029365,-13.218932940364114,30.0,2.0,13,0.5,False,True,8.79983169737625,10,17.709159380834848,30.326,in_progress,0.0
2,21.0,4.738341390629083,0.5409612879051592,-13.684521955787345,15.0,1.3,9,0.5,False,True,9.478450716403527,11,17.709159380834848,30.388,in_progress,0.0
2,22.0,4.850634004613959,0.5295873485707078,-10.466948305076494,15.0,2.0,10,0.5,False,True,10.112519381423331,12,17.709159380834848,30.455,in_progress,0.0
2,23.0,4.959630550654568,0.5291092417217343,-6.397312147012556,15.0,3.0,11,0.5,False,True,10.727995839187976,13,17.709159380834848,30.528,in_progress,0.0
2,24.0,5.0873849983075035,0.538837311416671,-1.5005531282646782,0.0,1.3,6,0.5,False,True,11.449450306419983,14,17.709159380834848,30.596,in_progress,0.0
2,25.0,5.207332495625082,0.5521721005270053,2.642313182226038,30.0,1.3,12,0.5,False,True,12.126833257672738,14,17.709159380834848,30.657,in_progress,0.0
2,26.0,5.321389193756163,0.5708608018058802,5.629152763731799,30.0,1.3,12,0.5,False,True,12.770826121397679,15,17.709159380834848,30.727,in_progress,0.0
2,27.0,5.425846237258547,0.5953221437393753,8.661709762133862,30.0,1.3,12,0.5,False,True,13.360735601931426,16,17.709159380834848,30.791,in_progress,0.0
2,28.0,5.522961480388089,0.6237897564661952,11.538535877995457,30.0,1.3,12,1.0,False,True,13.908851067830563,16,17.709159380834848,30.86,in_progress,0.0
2,29.0,5.613667599046488,0.6604008701581603,15.308549616305447,30.0,1.3,12,1.0,False,True,14.421594113743497,17,17.709159380834848,30.926,in_progress,0.0
2,30.0,5.702400634974622,0.7045906276124975,19.375718215776494,-30.0,1.3,0,1.0,False,True,14.922570505737742,18,17.709159380834848,30.988,in_progress,0.0
2,31.0,5.789246966846495,0.741136132767127,20.544534640635373,-30.0,3.0,2,1.0,False,True,15.411525721999586,18,17.709159380834848,31.066,in_progress,0.0
2,32.0,5.899848906029302,0.7710168102219407,18.29349580463284,-30.0,1.3,0,0.5,False,True,16.035285888981843,19,17.709159380834848,31.126,in_progress,0.0
2,33.0,5.992054073762406,0.7833413254852772,14.489433521370403,-30.0,1.3,0,0.5,False,True,16.553500953449138,20,17.709159380834848,31.193,in_progress,0.0
2,34.0,6.088832765942981,0.7925430933962254,11.23130270390812,0.0,1.3,6,0.5,False,True,17.120600042998362,20,17.709159380834848,31.263,in_progress,0.0
2,35.0,6.183410119093517,0.8029722619731817,9.51101138211354,15.0,3.0,11,0.5,False,True,17.65599027694214,21,17.709159380834848,31.327,in_progress,0.0
2,36.0,6.278998844828469,0.8214723305740412,9.988782144509248,15.0,1.3,9,0.5,False,True,18.240485783482114,22,17.709159380834848,31.388,in_progress,0.0
2,37.0,6.375658114801825,0.8544540582822421,13.441230237309234,15.0,1.3,9,0.5,False,True,18.84567534014719,22,17.709159380834848,31.453,in_progress,0.0
2,38.0,6.4623394309906255,0.8932893071467013,17.267644984074806,15.0,1.3,9,0.5,False,True,19.563502942124543,23,17.709159380834848,31.53,in_progress,0.0
2,39.0,6.546868001956624,0.944565604171281,22.31356684881156,15.0,1.3,9,0.1,False,True,20.109726863679345,24,17.709159380834848,31.591,in_progress,0.0
2,40.0,6.616005524279177,0.9970459077936058,27.17438307114106,15.0,1.3,9,0.1,False,True,20.787755396213743,25,17.709159380834848,31.657,in_progress,0.0
2,41.0,6.686166617813753,1.060617569285733,32.41996458378158,15.0,1.3,9,0.1,False,True,21.433071827316176,25,17.709159380834848,31.721,in_progress,0.0
2,42.0,6.748292160689672,1.1287674485994326,37.61178426513713,15.0,1.3,9,0.1,False,True,22.11958165472092,26,17.709159380834848,31.789,in_progress,0.0
2,43.0,6.803328912406617,1.2019461835217915,42.88873511807618,15.0,1.3,9,0.1,False,True,22.626578653927098,27,17.709159380834848,31.856,in_progress,0.0
2,44.0,6.851216967959271,1.279491521335356,48.107631465264696,15.0,2.0,10,0.1,False,True,23.44783643133004,28,17.709159380834848,31.926,in_progress,0.0
2,45.0,6.898058392171334,1.3751423314405138,54.33560816681446,15.0,2.0,10,0.1,False,True,24.260545664148918,29,17.709159380834848,31.995,in_progress,0.0
2,46.0,6.934738168668636,1.4780312233927455,60.7250412730898,15.0,2.0,10,0.1,False,False,25.064377667343884,30,17.709159380834848,32.058,in_progress,0.0
2,47.0,6.959810180527015,1.5851146468146473,67.21581907624265,15.0,3.0,11,0.1,False,False,25.88239344481292,31,17.709159380834848,32.127,in_progress,0.0
2,48.0,6.974664876245922,1.7230669479789418,75.48240126742408,15.0,1.3,9,0.1,False,False,27.35659934585938,32,17.709159380834848,32.191,in_progress,0.0
2,49.0,6.974011093983957,1.851400553624812,83.96386811021517,15.0,1.3,9,0.1,False,False,28.227810807349986,33,17.709159380834848,32.261,in_progress,0.0
2,50.0,6.962028016627248,1.96633700649361,91.35596108865788,30.0,2.0,13,0.1,False,False,29.061763515765364,34,17.709159380834848,32.326,in_progress,0.0
2,51.0,6.934939496999409,2.0807972310086935,98.92685579695022,15.0,2.0,10,0.1,False,True,29.948001058627938,35,17.709159380834848,32.396,in_progress,0.0
2,52.0,6.89494798115576,2.1865038932790433,105.44769692939676,30.0,1.3,12,0.1,False,True,30.800463545918745,36,17.709159380834848,32.466,in_progress,0.0
2,53.0,6.841910918322153,2.292581194244313,111.75126353698266,30.0,1.3,12,0.1,False,True,31.616732169997814,37,17.709159380834848,32.527,in_progress,0.0
2,54.0,6.789982115426706,2.378107406037809,116.12875532552914,30.0,1.3,12,0.5,False,True,32.301430888375755,38,17.709159380834848,32.588,in_progress,0.0
2,55.0,6.734144067992238,2.455803339224953,119.5822933649616,30.0,1.3,12,0.5,False,True,32.819219868485995,39,17.709159380834848,32.658,in_progress,0.0
2,56.0,6.667041875835314,2.5327727440492893,123.89624800909237,30.0,1.3,12,0.5,False,True,33.497730226535076,40,17.709159380834848,32.724,in_progress,0.0
2,57.0,6.6065609769288915,2.5906506794690207,127.85776400099866,30.0,1.3,12,0.5,False,True,34.04449541893174,40,17.709159380834848,32.797,in_progress,0.0
2,58.0,6.526710055953881,2.649115490416135,133.6078338788101,30.0,2.0,13,1.0,False,True,34.58199079765647,41,17.709159380834848,32.857,in_progress,0.0
2,59.0,6.439662180852832,2.6968798627292183,140.1112484924522,30.0,2.0,13,1.0,False,True,35.18417293085546,42,17.709159380834848,32.923,in_progress,0.0
2,60.0,6.3360865823824835,2.73316752136343,148.34927323885455,30.0,2.0,13,1.0,False,True,35.822691921680175,42,17.709159380834848,32.994,in_progress,0.0
2,61.0,6.228467576345018,2.75510553298928,156.6264335146585,30.0,2.0,13,1.0,False,True,36.441405720084354,43,17.709159380834848,33.057,in_progress,0.0
2,62.0,6.106793027198111,2.7639174454103306,165.39870756850067,15.0,2.0,10,1.0,False,True,37.129408288358626,44,17.709159380834848,33.124,in_progress,0.0
2,63.0,5.984136232333351,2.7586224307485914,173.40884406178122,-30.0,1.3,0,1.0,False,True,37.82384156009169,45,17.709159380834848,33.19,in_progress,0.0
2,64.0,5.8594435657987125,2.7493173815270313,179.2717119358933,-15.0,3.0,5,1.0,False,True,38.52842549442779,45,17.709159380834848,33.26,in_progress,0.0
2,65.0,5.748061392941069,2.749729039047421,179.7057506956559,-15.0,3.0,5,1.0,False,True,39.15723646011811,46,17.709159380834848,33.327,in_progress,0.0
2,66.0,5.615863313203906,2.7649252154201185,176.64644344387924,0.0,1.3,6,1.0,False,True,39.90291449049648,47,17.709159380834848,33.389,in_progress,0.0
2,67.0,5.490891591646339,2.7917180684777763,171.96232985599477,-30.0,3.0,2,1.0,False,True,40.60803694637669,48,17.709159380834848,33.461,in_progress,0.0
2,68.0,5.354606524146132,2.8356607092288963,166.42245799318343,-30.0,1.3,0,1.0,False,True,41.37659627113985,49,17.709159380834848,33.523,in_progress,0.0
2,69.0,5.236098708562326,2.8917616822219077,159.7435465686145,15.0,2.0,10,0.5,False,True,42.03279348016588,50,17.709159380834848,33.588,in_progress,0.0
2,70.0,5.129262845886778,2.9449080369653453,154.68514301984578,-30.0,1.3,0,0.5,False,True,42.65586990485568,50,17.709159380834848,33.66,in_progress,0.0
2,71.0,5.021131042719888,2.990156940339052,154.1974138056286,-30.0,1.3,0,0.1,False,True,43.41719113779738,51,17.709159380834848,33.717,in_progress,0.0
2,72.0,4.92977951437709,3.0358894286034257,153.66018018225864,-15.0,3.0,5,0.1,False,True,43.96098319317435,52,17.709159380834848,33.788,in_progress,0.0
2,73.0,4.82353645460647,3.09282129633022,152.78318520480457,-30.0,3.0,2,0.1,False,True,45.036062936785285,53,17.709159380834848,33.858,in_progress,0.0
2,74.0,4.725247624313425,3.166094231694737,148.4556550706777,-30.0,3.0,2,0.1,False,False,46.01623764322574,54,17.709159380834848,33.925,in_progress,0.0
2,75.0,4.631235238454641,3.2620839391236562,141.553280382352,-30.0,1.3,0,0.1,False,False,47.070614413848766,56,17.709159380834848,33.988,in_progress,0.0
2,76.0,4.548507616259899,3.366147687964762,133.563492202879,15.0,2.0,10,0.1,False,False,47.97683235029216,57,17.709159380834848,34.058,in_progress,0.0
2,77.0,4.468948274815302,3.4638283574976296,128.49502461142856,30.0,1.3,12,0.1,False,False,48.813278305573924,58,17.709159380834848,34.127,in_progress,0.0
2,78.0,4.380842081888636,3.548646149973052,129.2871217831419,15.0,3.0,11,0.1,False,False,49.5265160217838,58,17.709159380834848,34.192,in_progress,0.0
2,79.0,4.28651493118811,3.625954979560597,133.92429902116845,-30.0,1.3,0,0.1,False,False,50.18407274371361,59,17.709159380834848,34.259,in_progress,0.0
2,80.0,4.191248598462256,3.699456279583113,138.11190480848185,0.0,1.3,6,0.1,False,False,50.84753993776886,60,17.709159380834848,34.328,in_progress,0.0
2,81.0,4.1097294428912825,3.764681049031535,139.46417595077068,30.0,1.3,12,0.1,False,False,51.423868937432914,61,17.709159380834848,34.391,in_progress,0.0
2,82.0,4.015659886691164,3.8319743452310386,141.5298497531418,0.0,2.0,7,0.1,False,True,52.05456992783256,61,17.709159380834848,34.459,in_progress,0.0
2,83.0,3.9309456421178117,3.887976293804512,143.3277963405835,0.0,1.3,6,0.1,False,True,52.60151692180561,62,17.709159380834848,34.527,in_progress,0.0
2,84.0,3.8442409942039464,3.9462288042631934,144.39979907685625,0.0,1.3,6,0.5,False,True,53.1658127532402,63,17.709159380834848,34.586,in_progress,0.0
2,85.0,3.7621508452535615,4.002038549218525,144.90524388586965,0.0,1.3,6,0.5,False,True,53.70239334320666,63,17.709159380834848,34.658,in_progress,0.0
2,86.0,3.6816331136634757,4.050676935363911,146.30488598176936,15.0,3.0,11,0.5,False,True,54.20265930813486,64,17.709159380834848,34.726,in_progress,0.0
2,87.0,3.5886281612843707,4.099602402808794,148.66142381820973,0.0,1.3,6,1.0,False,True,54.75009048529328,65,17.709159380834848,34.79,in_progress,0.0
2,88.0,3.490643575434797,4.149649644045756,150.67255338580532,0.0,1.3,6,1.0,False,True,55.31825680580621,65,17.709159380834848,34.862,in_progress,0.0
2,89.0,3.407253818077777,4.1931019937766125,151.3190835731066,30.0,3.0,14,1.0,False,True,55.80506935683128,66,17.709159380834848,34.925,in_progress,0.0
2,90.0,3.3221955135001573,4.227112085166657,153.77362079344186,0.0,1.3,6,1.0,False,True,56.297386090884146,66,17.709159380834848,34.993,in_progress,0.0
2,91.0,3.2248584991504483,4.256759870778845,157.54542727734767,0.0,3.0,8,0.5,False,True,56.91475586888032,67,17.709159380834848,35.06,in_progress,0.0
2,92.0,3.1248065213242224,4.291643491914195,158.83452464395745,0.0,3.0,8,0.5,False,True,57.49835264276793,68,17.709159380834848,35.129,in_progress,0.0
2,93.0,3.005778976083725,4.334172444879564,159.42880852120112,30.0,2.0,13,0.5,False,True,58.276057610758,69,17.709159380834848,35.191,in_progress,0.0
2,94.0,2.887387769886117,4.366036398670042,161.8889570905137,15.0,1.3,9,0.5,False,True,59.15639518824083,70,17.709159380834848,35.255,in_progress,0.0
2,95.0,2.7677439182543155,4.381089013659497,166.74044859297817,15.0,1.3,9,0.5,False,True,59.96292217500802,71,17.709159380834848,35.326,in_progress,0.0
2,96.0,2.6567531196422167,4.38620725451432,171.10217305049497,0.0,1.3,6,0.5,False,True,60.59004817727677,72,17.709159380834848,35.391,in_progress,0.0
2,97.0,2.5555438470250023,4.379831848747279,175.9450739971043,0.0,1.3,6,0.5,False,True,61.170336963378624,72,17.709159380834848,35.454,in_progress,0.0
2,98.0,2.4642481097049957,4.365016028919639,-179.42116781734038,-30.0,1.3,0,0.5,False,True,61.685698273589,73,17.709159380834848,35.525,in_progress,0.0
2,99.0,2.370743614944723,4.355328720536694,-177.6240605064029,0.0,2.0,7,0.5,False,True,62.244558702215826,73,17.709159380834848,35.586,in_progress,0.0
2,100.0,2.2727273964963945,4.344584566045816,-176.04134154786547,0.0,3.0,8,0.5,False,True,62.79713385569572,74,17.709159380834848,35.661,in_progress,0.0
2,101.0,2.1587222128117056,4.321525454429935,-172.8101014638988,-30.0,1.3,0,0.5,False,True,63.44488873339229,75,17.709159380834848,35.722,in_progress,0.0
2,102.0,2.049504957410865,4.299848241240414,-170.75446407993002,-30.0,2.0,1,0.5,False,True,64.05872785876267,76,17.709159380834848,35.788,in_progress,0.0
2,103.0,1.9344586601637668,4.291928461934268,-173.0417656108716,-30.0,2.0,1,0.5,False,True,64.70958045333226,76,17.709159380834848,35.856,in_progress,0.0
2,104.0,1.8208692185542694,4.298849619000275,-177.35353887447403,30.0,1.3,12,0.5,False,True,65.35532719619758,77,17.709159380834848,35.92,in_progress,0.0
2,105.0,1.7124505540906136,4.310463475435268,178.37886707299083,15.0,1.3,9,0.5,False,True,65.96506248878723,78,17.709159380834848,35.989,in_progress,0.0
2,106.0,1.6075080301425915,4.31322247312035,178.30741000590444,15.0,1.3,9,0.5,False,True,66.56425556051747,79,17.709159380834848,36.058,in_progress,0.0
2,107.0,1.499971377324271,4.302193593068501,-178.68980330500497,15.0,1.3,9,0.5,False,True,67.20057383687642,79,17.709159380834848,36.126,in_progress,0.0
2,108.0,1.4143711995674297,4.28553376683321,-175.47862332267601,30.0,1.3,12,0.5,False,True,67.88495761581058,80,17.709159380834848,36.193,in_progress,0.0
2,109.0,1.3297202118802742,4.256984272452989,-170.70396359111953,30.0,1.3,12,0.5,False,True,68.38862168174143,81,17.709159380834848,36.259,in_progress,0.0
2,110.0,1.2443130645343201,4.217381581661378,-165.26697729735582,30.0,1.3,12,0.5,False,True,69.16508703810568,82,17.709159380834848,36.329,in_progress,0.0
2,111.0,1.1554172084175904,4.167205609650801,-159.77294554252697,30.0,1.3,12,0.5,False,True,69.91036954693308,83,17.709159380834848,36.389,in_progress,0.0
2,112.0,1.0860063868142287,4.116465923342411,-154.56972658251928,15.0,1.3,9,0.5,False,True,70.52662112789963,83,17.709159380834848,36.455,in_progress,0.0
2,113.0,1.0190551524644702,4.055480734771819,-148.84003317367512,15.0,1.3,9,0.5,False,True,71.0358629991878,84,17.709159380834848,36.524,in_progress,0.0
2,114.0,0.9516242705472601,3.982505027435843,-142.8818590664959,30.0,1.3,12,0.5,False,True,71.71636346682271,85,17.709159380834848,36.598,in_progress,0.0
2,115.0,0.8924465375071142,3.9048763946773977,-137.21539943391042,30.0,1.3,12,0.5,False,True,72.39613725838416,85,17.709159380834848,36.655,in_progress,0.0
2,116.0,0.8438163286756813,3.832145511935481,-132.7839384505701,30.0,1.3,12,0.5,False,True,72.99657447528267,86,17.709159380834848,36.721000000000004,in_progress,0.0
2,117.0,0.7992302738963226,3.7485758363756703,-127.61635902491864,30.0,1.3,12,0.5,False,True,73.51113294818178,87,17.709159380834848,36.791,in_progress,0.0
2,118.0,0.7620460348568148,3.6584058422716765,-122.12193768906975,30.0,1.3,12,1.0,False,True,74.10626428339496,87,17.709159380834848,36.858,in_progress,0.0
2,119.0,0.7348737025488583,3.5711836635897716,-117.06665106307044,30.0,1.3,12,1.0,False,True,74.62043748127556,88,17.709159380834848,36.926,in_progress,0.0
2,120.0,0.7162136453184327,3.478459556616045,-111.51746371939058,30.0,1.3,12,1.0,False,True,75.13791083863774,89,17.709159380834848,36.995,in_progress,0.0
2,121.0,0.7065616294972504,3.386895897648868,-106.15989129105502,30.0,2.0,13,1.0,False,True,75.64514355556663,89,17.709159380834848,37.06,in_progress,0.0
2,122.0,0.7086434505452792,3.28553059559195,-99.6470628509355,15.0,3.0,11,1.0,False,True,76.21321016512367,90,17.709159380834848,37.121,in_progress,0.0
2,123.0,0.7205376014338162,3.1827953816157715,-93.39364589621509,15.0,3.0,11,1.0,False,True,76.77932811744448,91,17.709159380834848,37.191,in_progress,0.0
2,124.0,0.7470420810223283,3.064516904004552,-86.33052376915667,30.0,1.3,12,1.0,False,True,77.45551774121274,91,17.709159380834848,37.255,in_progress,0.0
2,125.0,0.7863723391279456,2.952159539176052,-77.9788979268506,15.0,2.0,10,1.0,False,True,78.1319016413086,92,17.709159380834848,37.326,in_progress,0.0
2,126.0,0.835954587214131,2.843133515755222,-70.93368606881587,0.0,3.0,8,1.0,False,True,78.79711137356311,93,17.709159380834848,37.392,in_progress,0.0
2,127.0,0.8963964151573108,2.735923796611649,-65.32050265201684,30.0,1.3,12,1.0,False,True,79.46362426207297,94,17.709159380834848,37.454,in_progress,0.0
2,128.0,0.9618751253522196,2.6323149782264723,-60.839729060405965,-30.0,3.0,2,1.0,False,True,80.10984144816032,94,17.709159380834848,37.515,in_progress,0.0
2,129.0,1.0217584895705387,2.527010193032491,-60.891698086393156,-30.0,2.0,1,0.5,False,True,80.76082086317797,95,17.709159380834848,37.593,in_progress,0.0
2,130.0,1.0704912834336615,2.3988245940215878,-64.97537913741893,-30.0,2.0,1,0.5,False,True,81.52540020242373,96,17.709159380834848,37.659,in_progress,0.0
2,131.0,1.1046764689356532,2.2673516782409635,-70.0073046329174,-15.0,3.0,5,0.5,False,True,82.29154576154191,97,17.709159380834848,37.724,in_progress,0.0
2,132.0,1.1285560774066465,2.1395302999835852,-74.35766805938341,0.0,3.0,8,0.5,False,True,83.02567326247521,98,17.709159380834848,37.784,in_progress,0.0
2,133.0,1.1476947715265708,1.9936792520412876,-78.49108667849994,0.0,2.0,7,0.5,False,True,83.85408384138296,99,17.709159380834848,37.858,in_progress,0.0
2,134.0,1.1674513466164052,1.8369371347686183,-80.84526988757622,-15.0,1.3,3,0.5,False,True,84.7432173152784,100,17.709159380834848,37.922,in_progress,0.0
2,135.0,1.1756715098351267,1.6916339572242263,-83.89742507000766,15.0,1.3,9,0.5,False,True,85.55635388174936,101,17.709159380834848,37.993,in_progress,0.0
2,136.0,1.180641877146378,1.5559133984663043,-85.80959289089806,-30.0,1.3,0,1.0,False,True,86.31331731428946,102,17.709159380834848,38.056,in_progress,0.0
2,137.0,1.1893027463395964,1.4497621103269651,-85.65060749575794,15.0,2.0,10,1.0,False,True,86.91175746285518,103,17.709159380834848,38.124,in_progress,0.0
2,138.0,1.1968960870321173,1.342788819983024,-85.65615071217728,15.0,1.3,9,1.0,False,True,87.5234953626726,103,17.709159380834848,38.189,in_progress,0.0
2,139.0,1.2195789007063527,1.2330963383693259,-82.49950632225038,15.0,1.3,9,1.0,False,True,88.16484247939874,104,17.709159380834848,38.254,in_progress,0.0
2,140.0,1.25370503609029,1.1330394267687125,-78.01653579749771,30.0,1.3,12,1.0,False,True,88.76124527841282,105,17.709159380834848,38.328,in_progress,0.0
2,141.0,1.2955011335181295,1.0363583340225992,-73.5886964783812,15.0,3.0,11,1.0,False,True,89.37300031043388,105,17.709159380834848,38.388,in_progress,0.0
2,142.0,1.3440216467653139,0.9452319709172987,-69.15950872031426,30.0,3.0,14,1.0,False,True,89.94429586618658,106,17.709159380834848,38.461,in_progress,0.0
2,143.0,1.4176107954871011,0.8456219831928705,-61.92069794341781,30.0,3.0,14,1.0,False,True,90.6401983879116,107,17.709159380834848,38.529,in_progress,0.0
2,144.0,1.5095478927004269,0.7560727477526943,-53.36755535680395,15.0,1.3,9,1.0,False,True,91.2920867695954,108,17.709159380834848,38.591,in_progress,0.0
2,145.0,1.6197146539368927,0.6759610514547963,-42.01478018498088,15.0,2.0,10,0.5,False,True,91.97794496859458,109,17.709159380834848,38.662,in_progress,0.0
2,146.0,1.7366869530693434,0.6051822732606903,-31.216509886805518,15.0,1.3,9,0.5,False,True,92.6505410424447,109,17.709159380834848,38.723,in_progress,0.0
2,147.0,1.8291805640584746,0.5621109276176816,-22.37732838582482,30.0,3.0,14,0.5,False,True,93.211749213857,110,17.709159380834848,38.792,in_progress,0.0
2,148.0,1.9371726895070993,0.5216226141843948,-13.124327939049389,15.0,1.3,9,0.5,False,True,93.79354316882515,111,17.709159380834848,38.86,in_progress,0.0
2,149.0,2.0516003529004405,0.49276859716394256,-4.259943078169452,0.0,1.3,6,0.5,False,True,94.3910626221658,111,17.709159380834848,38.928,in_progress,0.0
2,150.0,2.1479070215806657,0.4741388794925084,1.8939620962098724,0.0,1.3,6,0.1,False,True,94.92305225946185,112,17.709159380834848,38.987,in_progress,0.0
2,151.0,2.2481461444378117,0.4628429019926031,7.153166565483653,0.0,2.0,7,0.1,False,True,95.43878086731343,113,17.709159380834848,39.058,in_progress,0.0
2,152.0,2.34698959594892,0.4594937750776712,10.326248880746421,0.0,2.0,7,0.1,False,True,95.93217560688988,113,17.709159380834848,39.123,in_progress,0.0
2,153.0,2.454107039726116,0.4689492803990224,12.864875720375053,-30.0,3.0,2,0.1,False,True,96.53854807502302,114,17.709159380834848,39.194,in_progress,0.0
2,154.0,2.570782813033568,0.48396945960657434,13.394031434118304,-30.0,3.0,2,0.1,False,True,97.20395309598321,115,17.709159380834848,39.26,in_progress,0.0
2,155.0,2.7006944214821806,0.48138197115402204,7.083026503898508,0.0,2.0,7,0.1,False,True,97.95474208201568,116,17.709159380834848,39.324,in_progress,0.0
2,156.0,2.8354111610076287,0.47211863053663417,0.44247274747551574,0.0,1.3,6,0.1,False,True,98.73351298145705,117,17.709159380834848,39.394,in_progress,0.0
2,157.0,2.9649925900209486,0.47464698376309294,-1.061334641414084,0.0,1.3,6,0.1,False,True,99.46923427954204,117,17.709159380834848,39.45,in_progress,0.0
2,158.0,3.0770850306532074,0.48067833428530565,0.3654205906768749,0.0,1.3,6,0.1,True,True,100,0,17.709159380834848,39.52,lap_complete,0.0
